Id,Action
1261,0.9421099073374936
1262,0.9421098570542356
1263,0.9421098773220145
1264,0.9421099002123685
1265,0.9421099166971145
1266,0.9421098931906586
1267,0.9421099167213434
1268,0.9421099025244501
1269,0.9421099320371947
1270,0.942109919691087
1271,0.942109857191805
1272,0.9421099076214433
1273,0.9421098910187189
1274,0.9421098848710239
1275,0.9421099262127476
1276,0.9421099336432236
1277,0.9421098966852977
1278,0.9421098960447503
1279,0.9421099047498752
1280,0.94210991779841
1281,0.9421099381399766
1282,0.9421099035337799
1283,0.9421098695605812
1284,0.9421099033608892
1285,0.9421099180256522
1286,0.942109904250549
1287,0.9421098285281518
1288,0.9421098547001149
1289,0.942109868835561
1290,0.9421098930061022
1291,0.9421099018067696
1292,0.9421098559763815
1293,0.9421098884249276
1294,0.9421098668879818
1295,0.9421099019039237
1296,0.942109882580025
1297,0.9421098987572635
1298,0.9421098878179419
1299,0.9421098820856421
1300,0.9421099123311615
1301,0.9421099407303831
1302,0.9421098445245359
1303,0.9421098958639651
1304,0.9421099081290986
1305,0.9421098806986736
1306,0.942109908512519
1307,0.9421099162953829
1308,0.9421098884484266
1309,0.9421099065235967
1310,0.9421098912850029
1311,0.9421098987292919
1312,0.9421099120902092
1313,0.9421098511534951
1314,0.9421098891673466
1315,0.9421099034087055
1316,0.9421098895350073
1317,0.9421099253622071
1318,0.9421099052897792
1319,0.9421099290694752
1320,0.9421099088068057
1321,0.9421098651590221
1322,0.9421099396457374
1323,0.9421099244453844
1324,0.9421098995405178
1325,0.9421099029339368
1326,0.9421098985620803
1327,0.9421098850982151
1328,0.9421099015976176
1329,0.9421099175932017
1330,0.9421098783695209
1331,0.9421098869256521
1332,0.9421098712628695
1333,0.9421098492103006
1334,0.9421098912049648
1335,0.9421098915454379
1336,0.9421099184543836
1337,0.942109915708591
1338,0.9421099199307214
1339,0.9421098203173659
1340,0.9421098857285705
1341,0.9421098690802863
1342,0.9421098913393222
1343,0.9421099027350426
1344,0.9421098966584717
1345,0.9421099438381778
1346,0.9421098929183578
1347,0.9421099127483514
1348,0.9421099181101138
1349,0.9421099042393773
1350,0.9421099226159126
1351,0.9421098567317564
1352,0.942109879519425
1353,0.9421098983088132
1354,0.9421098909223563
1355,0.9421098915654873
1356,0.9421099179222331
1357,0.9421098838624898
1358,0.94210984537818
1359,0.9421098524515301
1360,0.9421098784891354
1361,0.9421098935468378
1362,0.9421099054195923
1363,0.9421098911334824
1364,0.9421099024166245
1365,0.9421099221218817
1366,0.9421099085563956
1367,0.9421099281699257
1368,0.9421099179048303
1369,0.9421098971659876
1370,0.9421098763132798
1371,0.9421098933151056
1372,0.942109862110111
1373,0.94210984937942
1374,0.9421098682656525
1375,0.9421099664279303
1376,0.9421098970637817
1377,0.9421099102832468
1378,0.9421098989724926
1379,0.9421099200293332
1380,0.9421099061770569
1381,0.9421099124450859
1382,0.9421098760734051
1383,0.942109920801343
1384,0.9421099215733522
1385,0.9421098958079023
1386,0.9421098833969842
1387,0.9421098558936438
1388,0.9421098956071179
1389,0.9421099023556293
1390,0.9421099497744617
1391,0.9421098678393888
1392,0.942109885593627
1393,0.9421098983088132
1394,0.9421099097927649
1395,0.9421098886562942
1396,0.9421098894893484
1397,0.9421098956551518
1398,0.9421099174203716
1399,0.942109894489005
1400,0.9421098798784432
1401,0.9421098955916662
1402,0.9421099182210881
1403,0.9421099246402371
1404,0.942109905047909
1405,0.9421099235183225
1406,0.9421099193389075
1407,0.9421099108322271
1408,0.9421098986939195
1409,0.9421098829897598
1410,0.9421098905325342
1411,0.942109890403233
1412,0.9421099023446123
1413,0.9421098797094207
1414,0.9421098953999443
1415,0.9421099049743834
1416,0.9421098588288855
1417,0.9421098773521209
1418,0.9421099071985914
1419,0.9421099464416759
1420,0.9421098798437466
1421,0.9421099242369544
1422,0.9421098722901985
1423,0.9421098466221917
1424,0.942109892408574
1425,0.942109893953843
1426,0.9421098962937234
1427,0.9421099336487296
1428,0.9421099050562742
1429,0.9421098308125643
1430,0.9421098746207577
1431,0.9421098965685599
1432,0.9421098935481472
1433,0.9421098220690292
1434,0.9421098365329981
1435,0.9421099127804287
1436,0.9421098897888056
1437,0.9421098787484918
1438,0.9421098962966753
1439,0.9421099342420407
1440,0.9421098831774265
1441,0.9421098434635145
1442,0.9421099094818817
1443,0.9421098874666175
1444,0.9421099172646937
1445,0.9421099026149046
1446,0.9421099302642497
1447,0.9421098960447503
1448,0.9421098887978
1449,0.9421098980723199
1450,0.9421098773140838
1451,0.9421098370342108
1452,0.9421099120365023
1453,0.9421099495194655
1454,0.9421098998468919
1455,0.9421098976680792
1456,0.9421098414410336
1457,0.9421099086019419
1458,0.9421099020777423
1459,0.942109904093856
1460,0.9421099032548387
1461,0.9421099129222323
1462,0.9421098170835167
1463,0.9421099121349715
1464,0.942109851583374
1465,0.9421098969658306
1466,0.9421099042785678
1467,0.9421098662812518
1468,0.942109915715977
1469,0.9421098997813857
1470,0.9421098676714417
1471,0.9421098874519133
1472,0.9421098750265026
1473,0.9421098303973771
1474,0.9421099461159743
1475,0.9421099561730394
1476,0.9421099042858879
1477,0.9421098739361669
1478,0.9421099165326974
1479,0.9421098692050681
1480,0.9421098917565778
1481,0.9421098875486864
1482,0.9421098916778587
1483,0.9421098642614
1484,0.9421098755284504
1485,0.9421098872386708
1486,0.9421098988905245
1487,0.9421098913484245
1488,0.9421098686956276
1489,0.9421099147661595
1490,0.9421098557955679
1491,0.94210994561477035
1492,0.9421098910174738
1493,0.9421098964925583
1494,0.9421098832818071
1495,0.9421099088580969
1496,0.9421099437168547
1497,0.9421098971465769
1498,0.9421098900111848
1499,0.942109869717318
1500,0.9421099340836789
1501,0.9421099061653779
1502,0.9421098542188874
1503,0.9421099114677851
1504,0.9421098907845924
1505,0.942109929771627
1506,0.9421098820856421
1507,0.9421099059041369
1508,0.9421098717902391
1509,0.9421098903697126
1510,0.9421099219536765
1511,0.9421099015938939
1512,0.9421099011465423
1513,0.9421099127749127
1514,0.9421098822056504
1515,0.9421098324702942
1516,0.9421098857346549
1517,0.942109830699106
1518,0.9421098906925913
1519,0.9421098864840252
1520,0.9421099102145029
1521,0.9421098665629813
1522,0.9421098820081136
1523,0.9421098916628041
1524,0.9421098926394698
1525,0.9421099355622328
1526,0.9421099468753684
1527,0.942109891037348
1528,0.9421098641348938
1529,0.9421098639040927
1530,0.9421099062989673
1531,0.9421099005990458
1532,0.942109885725602
1533,0.9421098935646626
1534,0.9421099064202332
1535,0.9421099417674847
1536,0.9421098855743101
1537,0.9421099435243876
1538,0.9421099166461745
1539,0.9421098890747287
1540,0.9421099269763745
1541,0.9421099336207209
1542,0.9421098920294414
1543,0.9421098859224115
1544,0.942109905047909
1545,0.9421099337686812
1546,0.9421099141266283
1547,0.9421098835266899
1548,0.942109920548779
1549,0.9421099115401703
1550,0.9421098888030621
1551,0.9421098933151056
1552,0.9421098989724926
1553,0.9421099007586117
1554,0.9421098948238253
1555,0.9421098787484918
1556,0.9421098975550175
1557,0.9421099050706229
1558,0.9421099146328203
1559,0.9421098855743101
1560,0.9421098775189843
1561,0.9421099084998247
1562,0.9421098986301869
1563,0.9421098193623503
1564,0.9421098973308951
1565,0.9421098995495867
1566,0.9421099120879388
1567,0.9421099049641599
1568,0.9421098740544829
1569,0.9421098717902391
1570,0.9421098753726588
1571,0.9421098967794738
1572,0.9421099238774263
1573,0.9421098308125643
1574,0.9421099480604601
1575,0.942109867883302
1576,0.9421099123602757
1577,0.9421099041221132
1578,0.9421098740544829
1579,0.9421099299422468
1580,0.9421098886218341
1581,0.9421099355802531
1582,0.942109903569999
1583,0.9421098792723016
1584,0.9421099191572646
1585,0.9421098919194684
1586,0.9421099034208231
1587,0.9421098628157717
1588,0.9421098659677088
1589,0.9421098935871812
1590,0.9421099020777423
1591,0.9421098519415191
1592,0.9421099385310634
1593,0.9421098671787098
1594,0.9421099123311615
1595,0.9421098483107013
1596,0.9421098943476324
1597,0.9421099034168772
1598,0.9421099008400743
1599,0.9421097922336917
1600,0.9421099080187696
1601,0.9421098816241597
1602,0.9421099078824036
1603,0.9421098942286783
1604,0.942109885981286
1605,0.9421099096842651
1606,0.9421099176849422
1607,0.9421098291012325
1608,0.94210984887617
1609,0.942109842850139
1610,0.9421098599201445
1611,0.942109926108917
1612,0.942109889763238
1613,0.9421099032768034
1614,0.9421098739361669
1615,0.9421098980723199
1616,0.9421098960447503
1617,0.94210984887617
1618,0.9421099117726885
1619,0.942109895088518
1620,0.9421099299800267
1621,0.942109927588538
1622,0.9421098397931923
1623,0.9421098961482267
1624,0.94210989379257
1625,0.9421098978283019
1626,0.9421098893449503
1627,0.9421098771092721
1628,0.9421098796054516
1629,0.942109891431927
1630,0.9421098898720411
1631,0.9421099152025663
1632,0.9421099045733191
1633,0.9421098551398968
1634,0.9421099026225044
1635,0.9421098838372247
1636,0.942109923743713
1637,0.9421098960715879
1638,0.9421098864804637
1639,0.9421098740544829
1640,0.9421098975671681
1641,0.942109906975611
1642,0.9421099094422575
1643,0.9421099115744682
1644,0.9421099058310374
1645,0.9421098189910453
1646,0.942109911098906
1647,0.9421098872771295
1648,0.9421099195301236
1649,0.9421098725620137
1650,0.9421099035259695
1651,0.9421098814260673
1652,0.9421099412630356
1653,0.9421099288750883
1654,0.9421099456114145
1655,0.9421099085659524
1656,0.9421098970124939
1657,0.9421098860276231
1658,0.9421098907176536
1659,0.9421098559148946
1660,0.9421099205632549
1661,0.9421099301398057
1662,0.9421099107463144
1663,0.942109915156792
1664,0.942109950103359
1665,0.9421098818818007
1666,0.9421098878967794
1667,0.9421098373415749
1668,0.9421099653451751
1669,0.9421098977671278
1670,0.9421099145107559
1671,0.9421098526086059
1672,0.9421098989836866
1673,0.9421098767021684
1674,0.9421099017388853
1675,0.9421098572423398
1676,0.9421098730484644
1677,0.9421098735940789
1678,0.942109913519674
1679,0.9421099072523633
1680,0.9421098763729031
1681,0.9421098919804638
1682,0.9421098812828206
1683,0.9421099133626758
1684,0.9421098773521209
1685,0.9421099219699569
1686,0.942109900575406
1687,0.9421098907624654
1688,0.9421098874874787
1689,0.9421099102900097
1690,0.9421099064748325
1691,0.9421098933151056
1692,0.9421099562166071
1693,0.9421098920534537
1694,0.942109897773291
1695,0.9421099376320109
1696,0.9421099176313615
1697,0.9421098913684192
1698,0.9421098675630267
1699,0.9421098911319227
1700,0.9421099298170094
1701,0.942109858033726
1702,0.9421099146706005
1703,0.9421098996391891
1704,0.9421099025741861
1705,0.9421098988363694
1706,0.9421098544688102
1707,0.942109935876796
1708,0.9421098653110168
1709,0.9421099451676387
1710,0.9421099214341756
1711,0.9421098916252355
1712,0.9421098814313092
1713,0.9421098477493458
1714,0.9421098934222464
1715,0.9421099036428168
1716,0.9421099446910871
1717,0.9421098581273294
1718,0.9421098496772881
1719,0.9421098989589252
1720,0.9421098831373864
1721,0.9421099263034464
1722,0.9421098643318631
1723,0.9421099085013721
1724,0.9421099458399229
1725,0.9421099082941204
1726,0.9421098887486417
1727,0.9421099234312055
1728,0.9421099164009746
1729,0.9421099006091629
1730,0.9421099027350426
1731,0.942109868999145
1732,0.9421098931468063
1733,0.9421099117430949
1734,0.9421098462104883
1735,0.9421099253555187
1736,0.9421098809625389
1737,0.9421098970979566
1738,0.9421098992821374
1739,0.9421098913393222
1740,0.9421099149580254
1741,0.9421098538596447
1742,0.9421098995279548
1743,0.9421098884249276
1744,0.9421098772505555
1745,0.942109901721383
1746,0.9421099094870572
1747,0.9421098932096306
1748,0.9421098806359645
1749,0.9421099214857827
1750,0.9421099111412523
1751,0.9421098744955805
1752,0.9421098814249702
1753,0.9421099252404705
1754,0.9421099128061934
1755,0.9421098813511783
1756,0.9421099026287049
1757,0.9421098959682332
1758,0.9421098967076434
1759,0.9421099134649477
1760,0.942109886107148
1761,0.9421098969218485
1762,0.9421098475406154
1763,0.9421099260661758
1764,0.9421099148505145
1765,0.9421099003599119
1766,0.942109886012819
1767,0.9421099096988548
1768,0.9421098753353134
1769,0.9421098588362292
1770,0.9421099030770596
1771,0.9421098837272944
1772,0.9421099341025105
1773,0.9421098693461538
1774,0.9421099103963014
1775,0.942109901138739
1776,0.9421098912044726
1777,0.9421099038745554
1778,0.9421098764104417
1779,0.9421099231682647
1780,0.9421098898738338
1781,0.9421098713099125
1782,0.9421098224193899
1783,0.942109892464167
1784,0.9421098807382846
1785,0.9421099127749127
1786,0.942109907722492
1787,0.9421098456688963
1788,0.942109835057403
1789,0.9421099026357789
1790,0.942109911130703
1791,0.9421098733273799
1792,0.9421098897439196
1793,0.9421099125932125
1794,0.9421098604708529
1795,0.942109880046749
1796,0.9421098902984212
1797,0.9421098945503685
1798,0.9421099018899969
1799,0.94210993243603
1800,0.9421099182483905
1801,0.942109884559819
1802,0.942109953438907
1803,0.9421099053586961
1804,0.9421099102772186
1805,0.9421099057482465
1806,0.9421098717735104
1807,0.9421099157647539
1808,0.9421099304311827
1809,0.9421099175827584
1810,0.9421098775796016
1811,0.9421099005631832
1812,0.9421098998058876
1813,0.9421098973204349
1814,0.9421098612226115
1815,0.9421098658372417
1816,0.94210987078299
1817,0.9421098806489343
1818,0.9421099366964514
1819,0.9421098019811517
1820,0.9421099125031677
1821,0.9421099239659634
1822,0.942109886348277
1823,0.9421099220441599
1824,0.9421098971799071
1825,0.9421099527726762
1826,0.9421098838352139
1827,0.9421099132986966
1828,0.9421098841343862
1829,0.9421099175196489
1830,0.9421098682552437
1831,0.9421098949974165
1832,0.9421099350534802
1833,0.9421098853236229
1834,0.942109852070011
1835,0.9421098517613629
1836,0.9421098992293983
1837,0.9421098995625906
1838,0.9421098807353574
1839,0.942109888191545
1840,0.9421099000370009
1841,0.942109896471781
1842,0.9421098808211006
1843,0.9421099016959592
1844,0.9421098935871812
1845,0.9421099327451904
1846,0.942109900768688
1847,0.9421099174980436
1848,0.9421099046273905
1849,0.9421098345746596
1850,0.9421099021385893
1851,0.9421099112342385
1852,0.9421099224989354
1853,0.9421098767021684
1854,0.9421099155014566
1855,0.9421098966098989
1856,0.9421098957683399
1857,0.9421099080386353
1858,0.942109802789624
1859,0.9421099019039237
1860,0.9421098744904973
1861,0.9421098983160743
1862,0.9421099591401242
1863,0.9421098767021684
1864,0.9421098570680521
1865,0.9421098966584717
1866,0.9421099043726978
1867,0.9421098817067501
1868,0.9421099080386353
1869,0.9421098892280584
1870,0.9421098971040649
1871,0.9421099304361015
1872,0.9421098978701214
1873,0.9421098662783122
1874,0.9421098830741246
1875,0.9421098503853705
1876,0.9421099358832642
1877,0.9421099201800923
1878,0.9421098806603598
1879,0.9421099537118957
1880,0.9421099355927958
1881,0.9421099419623264
1882,0.9421099288971857
1883,0.9421098851072862
1884,0.9421098541816474
1885,0.9421099110960678
1886,0.9421098888765645
1887,0.9421098738297344
1888,0.9421098712635837
1889,0.9421099208226912
1890,0.9421099448349073
1891,0.9421098487773015
1892,0.9421099045137796
1893,0.9421098809763702
1894,0.9421099601118055
1895,0.9421099171196837
1896,0.9421099476340328
1897,0.9421098985966174
1898,0.9421098739951862
1899,0.942109897715129
1900,0.9421098882635841
1901,0.942109900845855
1902,0.9421099058755478
1903,0.9421098724199729
1904,0.9421098882045893
1905,0.9421099024649465
1906,0.942109926916442
1907,0.9421099134034292
1908,0.942109853448909
1909,0.94210991590568
1910,0.9421098895075932
1911,0.9421099368371532
1912,0.9421098948238253
1913,0.9421098701961513
1914,0.9421098972929985
1915,0.9421099184008657
1916,0.9421098499611794
1917,0.942109930243834
1918,0.9421099190751302
1919,0.9421098785163984
1920,0.9421098745283695
1921,0.9421098017454247
1922,0.9421098881233508
1923,0.9421099531249101
1924,0.9421098964925583
1925,0.9421099376319202
1926,0.9421098983503119
1927,0.9421099065235967
1928,0.9421099560996464
1929,0.942109903133866
1930,0.9421099087941851
1931,0.9421099071632589
1932,0.9421098296722038
