Id,Action
1263,0.9995041206150995
1264,0.9994855512902282
1265,0.9998266647439307
1266,0.9990576290094415
1267,0.9971320685820052
1268,0.9986353002320774
1269,0.9940211185403404
1270,0.9999308314408897
1271,0.8282002537587845
1272,0.9988430505423731
1273,0.9987685916082855
1274,0.9785279841087424
1275,0.997455949978879
1276,0.9988782036537547
1277,0.9813680858835214
1278,0.9995979797541862
1279,0.9966873440443138
1280,0.9923044827894619
1281,0.9994698373544344
1282,0.9768878755942239
1283,0.9972183480708143
1284,0.9862145784080507
1285,0.9999920026140398
1286,0.9998859625341526
1287,0.4399065051518157
1288,0.9943442131612148
1289,0.8452964954247564
1290,0.9998442438525278
1291,0.9998163835474985
1292,0.9998806683860542
1293,0.9997799911412285
1294,0.9957975029894469
1295,0.9998505655206673
1296,0.9992918184170224
1297,0.9998879339990788
1298,0.9923887803518916
1299,0.9823047531053934
1300,0.27805687841981697
1301,0.9941380375387638
1302,0.9974977995470093
1303,0.9982160150272921
1304,0.9997511566598244
1305,0.7785386552745197
1306,0.9982228455930939
1307,0.9999476870632209
1308,0.9994331831163228
1309,0.9988330705880382
1310,0.9996705558519982
1311,0.9949081357133961
1312,0.9996528643874233
1313,0.8749850970551973
1314,0.9997957550246711
1315,0.9946553675234872
1316,0.999540288136454
1317,0.999681895661174
1318,0.9983429060552091
1319,0.9981841844290961
1320,0.9943246031116398
1321,0.9363470496762873
1322,0.9998192843173791
1323,0.9998231894881158
1324,0.999796344452548
1325,0.9986338232183896
1326,0.9850000879348546
1327,0.9720551270154595
1328,0.9863173067709492
1329,0.9997027305822905
1330,0.9999631297191437
1331,0.9993721282065714
1332,0.9864558254157779
1333,0.8495578805237471
1334,0.9997111323223936
1335,0.9822371873237696
1336,0.9995664093033104
1337,0.9988528659745046
1338,0.999283721317545
1339,0.5493290382567432
1340,0.9999968285608042
1341,0.9994314633930846
1342,0.9928761974481187
1343,0.9994155281382892
1344,0.9995923784261799
1345,0.9997641697731423
1346,0.9962043900526056
1347,0.9994917483737448
1348,0.9947326902120928
1349,0.9994102865237042
1350,0.999532182475668
1351,0.995187792901101
1352,0.9971839832981446
1353,0.987284288823625
1354,0.9990561050393524
1355,0.9922182425075041
1356,0.9997104887928551
1357,0.7462069835219755
1358,0.9450036190404102
1359,0.10222968387094182
1360,0.2576131980862698
1361,0.9984562934857037
1362,0.9979217630885389
1363,0.9990665363675831
1364,0.993753608125741
1365,0.9998629269392065
1366,0.9542637665623767
1367,0.9996253942991243
1368,0.9986150969391074
1369,0.9998902831872603
1370,0.988084593212354
1371,0.9997131129618544
1372,0.9982140613711108
1373,0.9972261616914725
1374,0.9999648816219774
1375,0.9999123740418439
1376,0.9961184744543142
1377,0.9997311933886739
1378,0.9994509068509708
1379,0.9841077767964336
1380,0.985701789668263
1381,0.9998337822908072
1382,0.9953407511475949
1383,0.9995857039799273
1384,0.9994476178602874
1385,0.9996266492950747
1386,0.9990716532272513
1387,0.9871515683258659
1388,0.9534378805557155
1389,0.9988283940297688
1390,0.999948113374054
1391,0.09105457021264597
1392,0.9985923853860451
1393,0.9614735875996666
1394,0.9978413633575883
1395,0.9904153231088164
1396,0.9992272148173503
1397,0.9965479946831863
1398,0.9992121943006659
1399,0.9881530818688882
1400,0.9996332393924249
1401,0.9997958918858261
1402,0.9976328901903722
1403,0.9943636357326212
1404,0.9901319904947702
1405,0.9928357318295996
1406,0.9875566982383027
1407,0.9957907507204516
1408,0.9996905687022604
1409,0.9978525323824311
1410,0.9979583320934402
1411,0.9971582553780741
1412,0.9997459704934183
1413,0.14243047457444014
1414,0.8780236186557274
1415,0.9589616965006983
1416,0.9923798683540964
1417,0.9990478321948362
1418,0.9967907797712383
1419,0.9999845317790202
1420,0.9957327058449332
1421,0.9998591160551906
1422,0.9981913084365901
1423,0.9922131893868319
1424,0.9991692802832037
1425,0.9999954792702591
1426,0.9963093228969656
1427,0.9997936903320022
1428,0.951363249009361
1429,0.35525687713089693
1430,0.9983895304867121
1431,0.9973426936911454
1432,0.9975424264331786
1433,0.3464581656219837
1434,0.9539302909006774
1435,0.9557281671780689
1436,0.9999657002840185
1437,0.9998777834842452
1438,0.9962052475855524
1439,0.9972746641634944
1440,0.9822086871102481
1441,0.999113959282966
1442,0.99899993705881
1443,0.9997556780504253
1444,0.9987573525682273
1445,0.9993661459376256
1446,0.9998364863652635
1447,0.9996035454271114
1448,0.9975624812174265
1449,0.9998350395602175
1450,0.9977353493779416
1451,0.7270644989826114
1452,0.9998205577309551
1453,0.9995108053551037
1454,0.9993800712547395
1455,0.9863483782190607
1456,0.9987088656596033
1457,0.994432939308709
1458,0.9990943393911189
1459,0.9999420722899067
1460,0.9962049353481648
1461,0.9999528128940977
1462,0.23700392770500212
1463,0.9998766250977684
1464,0.6742720824994858
1465,0.9998430122588998
1466,0.9996547247886528
1467,0.993386716235661
1468,0.9999864589930703
1469,0.9970842060101589
1470,0.9929217078712193
1471,0.9948057842012896
1472,0.9979422406041089
1473,0.9789750304444511
1474,0.9999013848444865
1475,0.999744889610203
1476,0.9999630690098146
1477,0.9936270154284194
1478,0.9980580272391183
1479,0.999970303084611
1480,0.9998042085631511
1481,0.9999541232594016
1482,0.4131999461041125
1483,0.9998386375469823
1484,0.9926231280997115
1485,0.9992906529319001
1486,0.9992625958120842
1487,0.9993908007389752
1488,0.9903655671162981
1489,0.9996452928470972
1490,0.9981479446241591
1491,0.9998245538434912
1492,0.9993942319483127
1493,0.9957291443100634
1494,0.9066579901681127
1495,0.9933483653975578
1496,0.9985631308654505
1497,0.9983511923965142
1498,0.9973388250517496
1499,0.9980768927866785
1500,0.9991683337075787
1501,0.9997869880855748
1502,0.3200123425038059
1503,0.9935036667946605
1504,0.9984411111562611
1505,0.998496636224188
1506,0.9836442324371603
1507,0.999816112996212
1508,0.6925900654534852
1509,0.9993062909815219
1510,0.9987301406175113
1511,0.9944117458236101
1512,0.999829569462055
1513,0.9962234643667195
1514,0.9860157673129807
1515,0.748091987518574
1516,0.965731247491687
1517,0.6289638430507701
1518,0.999546539627553
1519,0.9999936226987886
1520,0.9990851864248915
1521,0.9862501384202914
1522,0.9980678614825901
1523,0.9991368391586021
1524,0.993724645848288
1525,0.9997235886250313
1526,0.9992084372199486
1527,0.9942871764222446
1528,0.9987249996325899
1529,0.9982924486284137
1530,0.9979108480255513
1531,0.9983291680763586
1532,0.9997483902710663
1533,0.9801583118290693
1534,0.9990777871737885
1535,0.9996849426062232
1536,0.9947934349340577
1537,0.9997043058538294
1538,0.9993883118659497
1539,0.9996023981775214
1540,0.9984623771881874
1541,0.99986762065622
1542,0.9939130752540519
1543,0.9634423129061176
1544,0.9898434312237134
1545,0.9998882191515012
1546,0.9980493361181794
1547,0.9994125772172635
1548,0.9989007307273942
1549,0.9998401219997219
1550,0.9997523235951634
1551,0.9997308857653271
1552,0.9996055888806025
1553,0.99991331456108
1554,0.9994259938027086
1555,0.9998515519334837
1556,0.9995986499960531
1557,0.9963710430587156
1558,0.9993241626904948
1559,0.9996627975751383
1560,0.6396435477750692
1561,0.9991021245237857
1562,0.6937269447418496
1563,0.7632868012550588
1564,0.9954881375769475
1565,0.9979815317313698
1566,0.987977280289084
1567,0.9975618349989874
1568,0.7707757307837596
1569,0.9996735284998639
1570,0.9955499251193646
1571,0.7711534393967348
1572,0.9994090570614477
1573,0.33962045467760943
1574,0.9997745293881171
1575,0.9980450134005342
1576,0.9941576427547055
1577,0.9997425452901716
1578,0.7707757307837598
1579,0.9983233100041298
1580,0.6823415003489564
1581,0.9997908315422063
1582,0.9956545123234912
1583,0.9962036142864584
1584,0.9998281248296097
1585,0.9836926628980484
1586,0.9379915734840714
1587,0.9999779951346813
1588,0.9996946702741555
1589,0.9992134163686206
1590,0.9988820536610941
1591,0.9999989677188417
1592,0.9996156219390105
1593,0.928198479538266
1594,0.9940141716506292
1595,0.1270006289837903
1596,0.9969895681368104
1597,0.9989644354946047
1598,0.9985699249563177
1599,0.13436652415398845
1600,0.9959449400493613
1601,0.9974948836819653
1602,0.9968230622326703
1603,0.995136076759214
1604,0.9996563728719088
1605,0.9958268016107152
1606,0.9975587859896767
1607,0.9172396791862756
1608,0.8333279602610165
1609,0.9636952986367732
1610,0.8286856723154692
1611,0.9999588804921165
1612,0.9977560618487049
1613,0.9985261686556929
1614,0.9862114381010714
1615,0.9998502751146119
1616,0.9997009844375923
1617,0.5463268063670589
1618,0.9970263182943305
1619,0.9999970385862801
1620,0.9983424717960943
1621,0.9970632223421675
1622,0.9166049182682356
1623,0.9990538685372157
1624,0.9981354174100447
1625,0.9968082098276183
1626,0.9999895942933095
1627,0.24138111121924422
1628,0.9365632847515012
1629,0.9996792549010401
1630,0.999164384084615
1631,0.9993736426352703
1632,0.9993482559568951
1633,0.9834377393889493
1634,0.9976766257627765
1635,0.9968003344291122
1636,0.9933998775773357
1637,0.9607373862605615
1638,0.9959479397461928
1639,0.7914623069397984
1640,0.9938771067916227
1641,0.9999598084809163
1642,0.8812269441384492
1643,0.9997518881935922
1644,0.9972302337884494
1645,0.852403364832469
1646,0.9961173623849369
1647,0.9955987396560149
1648,0.99733809860879
1649,0.9970623137352808
1650,0.9975700470502284
1651,0.9999571241371875
1652,0.9999779387866116
1653,0.9998146615099832
1654,0.9999825031774351
1655,0.9997054506700727
1656,0.9997565292008912
1657,0.999116594771223
1658,0.999199483408996
1659,0.9851194071127511
1660,0.9988387479837689
1661,0.9997627929713063
1662,0.9996634612714743
1663,0.9986635153678856
1664,0.9992312005203974
1665,0.7784840790227987
1666,0.9979965900091239
1667,0.8667282086039715
1668,0.9998917059324792
1669,0.9985348430737192
1670,0.9988189859404517
1671,0.38079385632356694
1672,0.992018738052041
1673,0.9992606336129386
1674,0.9993091739108402
1675,0.045691077990664866
1676,0.5211845134224374
1677,0.9999146138455788
1678,0.9992239778335176
1679,0.9999752401675743
1680,0.9997976616751325
1681,0.9978787604230125
1682,0.9942344296530835
1683,0.9973286334734454
1684,0.9994348363555494
1685,0.9995658047792468
1686,0.9996792758557953
1687,0.9906190405551126
1688,0.9995222068024439
1689,0.999354501134422
1690,0.9972448604524851
1691,0.9970370907995338
1692,0.9999707698714957
1693,0.9999583637553384
1694,0.7980507971915769
1695,0.9997661549045084
1696,0.9888623980465268
1697,0.8019291253957236
1698,0.881480369169485
1699,0.9881432536427257
1700,0.9988177422747602
1701,0.9981201383621269
1702,0.9999572148810965
1703,0.9493945617420503
1704,0.9955798362974522
1705,0.9958727631936568
1706,0.9178421231315904
1707,0.9999225192001424
1708,0.9994369984913124
1709,0.9999107876959075
1710,0.9999232575719265
1711,0.9970306948418192
1712,0.9950067540284145
1713,0.4382259804255177
1714,0.9995784041181517
1715,0.9964148667449665
1716,0.9999349033656297
1717,0.5950112797779521
1718,0.12036743562715099
1719,0.9997137888813327
1720,0.891553913118868
1721,0.9983793062192076
1722,0.9985175742300256
1723,0.9999118840932217
1724,0.9996924321165551
1725,0.9977350691911815
1726,0.9999846051303279
1727,0.9991692028678096
1728,0.9999002858764994
1729,0.9995589345908209
1730,0.998794131780981
1731,0.9859219483488766
1732,0.9961764305955623
1733,0.9993701942615862
1734,0.9624002550069909
1735,0.9996364643388833
1736,0.9985573671746469
1737,0.998924545157168
1738,0.999750229686586
1739,0.9859204143228114
1740,0.9995447191960124
1741,0.9832577468803438
1742,0.9997659507759353
1743,0.9998749358602564
1744,0.9966893083700912
1745,0.9956363226447142
1746,0.9991666575808577
1747,0.91379591553510775
1748,0.9909671447544254
1749,0.9999140065248413
1750,0.9978138050595645
1751,0.9986252116051839
1752,0.9997882810508738
1753,0.9999351363340812
1754,0.9998365324957857
1755,0.9978207013616062
1756,0.998946661194214
1757,0.9976501954269652
1758,0.9959341479477877
1759,0.9996107213446156
1760,0.9965847024893466
1761,0.7798088753499108
1762,0.6234642738393694
1763,0.9993219458355043
1764,0.9997839599960235
1765,0.9994118442008422
1766,0.9996656261290096
1767,0.999686023165531
1768,0.4731626746971969
1769,0.8387751200884587
1770,0.9991987112791607
1771,0.9926160751567676
1772,0.9999532901009754
1773,0.9988045064416032
1774,0.9456152856119002
1775,0.9989906452957323
1776,0.9400934892466809
1777,0.9854566379611368
1778,0.8968634003766269
1779,0.9997452654752219
1780,0.9030486180940855
1781,0.9958682837674643
1782,0.8658742184336057
1783,0.9995832244027272
1784,0.9975481703582177
1785,0.9973137024425237
1786,0.9952089965632186
1787,0.7952258370463382
1788,0.9752543797351908
1789,0.9969451774612158
1790,0.9996763241551626
1791,0.41956910843144823
1792,0.999451471239907
1793,0.9982764845008224
1794,0.9868119043360085
1795,0.9992959333465603
1796,0.9871529475963183
1797,0.9657690150955985
1798,0.9996118239261893
1799,0.9995394613983035
1800,0.9995323246271697
1801,0.999873753846778
1802,0.9987757430528845
1803,0.979627698215353
1804,0.9991405299802575
1805,0.93405150121573
1806,0.7663922424859725
1807,0.9998847537930574
1808,0.9989282854337619
1809,0.9998538668860449
1810,0.9994930958949819
1811,0.9999349396693946
1812,0.9998324821423306
1813,0.40516814567081516
1814,0.3471173375498944
1815,0.9993902850174126
1816,0.9993048011982396
1817,0.9803052693705381
1818,0.9985457753166539
1819,0.9997270699455653
1820,0.999416383659335
1821,0.9987869016579191
1822,0.9998143226866001
1823,0.9986801314984614
1824,0.7513008716430862
1825,0.999279096970153
1826,0.9961637265075134
1827,0.9980167357657758
1828,0.995974390483276
1829,0.9992564574042607
1830,0.9903259909408533
1831,0.9994267297006588
1832,0.9996594970370388
1833,0.9776193904370645
1834,0.9951909769153079
1835,0.9920059536136883
1836,0.9990438573709707
1837,0.9988530349040434
1838,0.5956785761027197
1839,0.9969986664268548
1840,0.9947299086758792
1841,0.8248114671393645
1842,0.999483034469471
1843,0.999320020348087
1844,0.9069219280765631
1845,0.9987130522959317
1846,0.9999903011294611
1847,0.9997916329834008
1848,0.9983840384609877
1849,0.9999962763194015
1850,0.9994054497361288
1851,0.9365732733426824
1852,0.9993922066240413
1853,0.7365185661087977
1854,0.9875990632123842
1855,0.9924976816151218
1856,0.9998640633048508
1857,0.9960552074786135
1858,0.3054076894584118
1859,0.9999079384176156
1860,0.875586124227597
1861,0.9682951794846125
1862,0.9999830258541017
1863,0.9805912397444121
1864,0.9398140433032761
1865,0.9983502753624174
1866,0.9997882621167706
1867,0.9997599065557387
1868,0.996891244751222
1869,0.958224563500922
1870,0.9881076166045674
1871,0.9990933272059556
1872,0.9995817561739491
1873,0.8389387340049552
1874,0.9092965012753265
1875,0.6967658811006021
1876,0.9999930466177654
1877,0.9998772685583212
1878,0.9775505585184806
1879,0.9988474282916356
1880,0.9999846309774972
1881,0.9998808954825013
1882,0.9993373850833633
1883,0.6012574836429747
1884,0.41139379486477723
1885,0.765639898043383
1886,0.96127316056467
1887,0.9969672994255259
1888,0.9995592489332256
1889,0.9991124709825636
1890,0.9995058909075601
1891,0.9997599293144066
1892,0.9995451202061044
1893,0.9918017268113972
1894,0.9999460602060255
1895,0.9990836363721884
1896,0.9984082056107695
1897,0.9991502347788823
1898,0.994471987846596
1899,0.9404177561292364
1900,0.9558845503787379
1901,0.6768305748057571
1902,0.9995544230176913
1903,0.9999971505421744
1904,0.9981363186420591
1905,0.9546810694746525
1906,0.9991516488553204
1907,0.9988973712879575
1908,0.26671175808877806
1909,0.9905532307928496
1910,0.9972909338052788
1911,0.99991557128444
1912,0.9993484322775157
1913,0.9874420654969279
1914,0.9994971512309004
1915,0.9978064783616669
1916,0.9967369574524553
1917,0.9999754338572598
1918,0.9997226407315097
1919,0.7892901388994112
1920,0.9971388242577796
1921,0.9767357186467143
1922,0.990312616780595
1923,0.9998966378201638
1924,0.9949915539603212
1925,0.9994527500760675
1926,0.9152231331736862
1927,0.9993863607119468
1928,0.9999509963042996
1929,0.9990888561334181
1930,0.9805628775546454
